Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19
2020-12-07 12:25,1000,1000,0,0,0,1.0652110725e+11,9.3021747188e+10,1.1302896820e+11,1.3203746402e+11,1.1057167990e+11,1.1035463440e+11,9.9104989597e+10,1.3404543203e+11,3.2959506468e+07,3.2168270770e+07,3.5488017928e+07,3.7894943484e+07,4.5417488123e+07
2020-12-07 12:30,1000,1000,0,0,0,1.0279852174e+11,9.2254855075e+10,1.1313006323e+11,1.3100763803e+11,1.1037037568e+11,1.1018335913e+11,9.8967662769e+10,1.3050903557e+11,3.5388875122e+07,3.2762160714e+07,3.5951119487e+07,3.5720482965e+07,4.7541881029e+07
2020-12-07 12:35,1000,1000,0,0,0,1.0829858813e+11,9.3691912831e+10,1.1678454280e+11,1.3351988763e+11,1.1184750101e+11,1.1250829937e+11,1.0021247438e+11,1.3572703774e+11,3.5160179197e+07,3.1636095657e+07,3.8178756127e+07,3.5481600780e+07,4.3452686107e+07
2020-12-07 12:40,1000,1000,0,0,0,1.1069309150e+11,9.5110575974e+10,1.1860936574e+11,1.3570699298e+11,1.1202613596e+11,1.1277222435e+11,1.0137624960e+11,1.3950057208e+11,3.6977372155e+07,3.3738738654e+07,3.8569539089e+07,3.6109792231e+07,5.7524010708e+07
2020-12-07 12:45,1000,1000,0,0,0,1.1211784710e+11,9.6351388796e+10,1.2147194155e+11,1.3703250381e+11,1.1332133378e+11,1.1447426279e+11,1.0281741065e+11,1.3968105584e+11,4.0027785982e+07,3.3325587663e+07,3.7733555769e+07,3.6393939044e+07,4.3764616492e+07
2020-12-07 12:50,1000,1000,0,0,0,1.1203830311e+11,9.6573415900e+10,1.2228423376e+11,1.3898905151e+11,1.1535956699e+11,1.1649766110e+11,1.0304381550e+11,1.4343108364e+11,3.5663620389e+07,3.1091184798e+07,3.9786429478e+07,3.7579626998e+07,4.4300544449e+07
2020-12-07 12:55,1000,1000,0,0,0,1.1200665340e+11,9.6302937877e+10,1.2273608705e+11,1.3592736692e+11,1.1140721004e+11,1.1394823754e+11,1.0250584462e+11,1.3953746178e+11,3.5677623502e+07,3.3298244201e+07,3.5909518888e+07,3.6434872825e+07,4.4958023862e+07
2020-12-07 13:00,1000,1000,0,0,0,1.1098844812e+11,9.6049363188e+10,1.2239247644e+11,1.3699383752e+11,1.1194306916e+11,1.1631799144e+11,1.0169262556e+11,1.3989618589e+11,3.6704427651e+07,3.2842923030e+07,3.8862247035e+07,3.9805919629e+07,5.1800245382e+07
2020-12-07 13:05,1000,1000,0,0,0,1.1113044987e+11,9.6494532329e+10,1.2234454738e+11,1.3627554007e+11,1.1282614417e+11,1.1597596520e+11,1.0230697156e+11,1.4159488816e+11,3.6865398774e+07,3.1650488132e+07,3.7033305452e+07,3.9603913593e+07,5.3038693915e+07
2020-12-07 13:10,1000,1000,0,0,0,1.0849399973e+11,9.3162428130e+10,1.2137439309e+11,1.3660561620e+11,1.1308212190e+11,1.1512225724e+11,1.0197432861e+11,1.3701993751e+11,3.5298126682e+07,3.2286279913e+07,3.7214078358e+07,3.8074359257e+07,4.7820113824e+07
2020-12-07 13:15,1000,1000,0,0,0,1.0825595477e+11,9.1446546637e+10,1.2197934140e+11,1.3622969306e+11,1.1281100459e+11,1.1530601636e+11,1.0318191906e+11,1.3767301111e+11,3.6678352863e+07,3.2223713336e+07,4.0882760822e+07,3.7945763394e+07,4.8884630121e+07
2020-12-07 13:20,1000,1000,0,0,0,1.0679524957e+11,9.2942290448e+10,1.2036063073e+11,1.3549526899e+11,1.1305958037e+11,1.1459369181e+11,1.0288624678e+11,1.3614351772e+11,3.5583269115e+07,3.2081883140e+07,4.1378918024e+07,3.5904333712e+07,4.8884579363e+07
2020-12-07 13:25,1000,1000,0,0,0,1.0572478460e+11,9.3375017563e+10,1.2010036723e+11,1.3442238996e+11,1.1261041538e+11,1.1459894733e+11,1.0322558168e+11,1.3515025984e+11,3.4114839662e+07,3.1675093934e+07,3.8350089342e+07,3.9551933909e+07,4.6378635727e+07
2020-12-07 13:30,1000,1000,0,0,0,1.0551740424e+11,9.4332779245e+10,1.1972140891e+11,1.3458462231e+11,1.1277030256e+11,1.1440893586e+11,1.0337830659e+11,1.3471631431e+11,3.7826770381e+07,3.2398298624e+07,3.7319675058e+07,3.6318708726e+07,4.6892057023e+07
2020-12-07 13:35,1000,1000,0,0,0,1.0454181332e+11,9.4225479754e+10,1.2052671225e+11,1.3426815702e+11,1.1192745993e+11,1.1424903706e+11,1.0306538745e+11,1.3483983197e+11,3.5093409763e+07,3.4206692856e+07,3.6635437654e+07,3.7270338108e+07,4.3111088322e+07
2020-12-07 13:40,1000,1000,0,0,0,1.0427597054e+11,9.4898105046e+10,1.1987881848e+11,1.3359496767e+11,1.1262787190e+11,1.1471587245e+11,1.0315470993e+11,1.3573240557e+11,3.7496191668e+07,3.2232936007e+07,3.7996300395e+07,3.6427916544e+07,5.3377395131e+07
2020-12-07 13:45,1000,1000,0,0,0,1.0456615696e+11,9.4763085962e+10,1.2032734246e+11,1.3548128217e+11,1.1327185000e+11,1.1461240641e+11,1.0346048081e+11,1.3704529243e+11,4.0479705990e+07,3.4871778238e+07,3.7417630292e+07,3.6518755911e+07,4.2205798338e+07
2020-12-07 13:50,1000,1000,0,0,0,1.0484253589e+11,9.5079719307e+10,1.2080827231e+11,1.3420264441e+11,1.1351379498e+11,1.1551028576e+11,1.0451202962e+11,1.3645985377e+11,3.5481667787e+07,3.5173702315e+07,3.9705683782e+07,3.7859399757e+07,4.4550727314e+07
2020-12-07 13:55,1000,1000,0,0,0,1.0426254775e+11,9.4713589937e+10,1.1997183684e+11,1.3406920005e+11,1.1366749515e+11,1.1534615029e+11,1.0499363256e+11,1.3716261705e+11,3.6126504224e+07,3.3500806396e+07,3.5249802049e+07,3.4822194063e+07,4.3083083265e+07
2020-12-07 14:00,1000,1000,0,0,0,0,9.3402166157e+10,1.2030685320e+11,1.3296086792e+11,1.1375328278e+11,1.1371647314e+11,1.0480642709e+11,1.3645479215e+11,3.7196434137e+07,3.4490728785e+07,3.9053158791e+07,3.9137639201e+07,5.2130618410e+07
2020-12-07 14:05,1000,1000,0,0,0,0,9.1807578567e+10,1.1923390255e+11,1.3311441266e+11,1.1364584504e+11,1.1429646949e+11,1.0506217153e+11,1.3653328044e+11,3.7514581310e+07,3.4566808848e+07,3.7043212499e+07,4.0637515328e+07,5.1659074565e+07
2020-12-07 14:10,1000,1000,0,0,0,0,9.3567982808e+10,1.1869796717e+11,1.3297284121e+11,1.1297959587e+11,1.1387769062e+11,1.0506596995e+11,1.3673051584e+11,3.4975256387e+07,3.3322329713e+07,3.7251556849e+07,3.7827850173e+07,4.7222835021e+07
2020-12-07 14:15,1000,1000,0,0,0,0,9.4237224468e+10,1.1996822369e+11,NaN,1.1383475182e+11,1.1423005133e+11,1.1061546755e+11,1.3627373901e+11,3.7898065581e+07,3.3452259619e+07,4.1014126252e+07,3.6731580889e+07,4.8131672166e+07
2020-12-07 14:20,1000,1000,0,0,0,0,9.4237224468e+10,1.1996822369e+11,NaN,1.1263374432e+11,1.1415839302e+11,9.7735372366e+10,1.3633513106e+11,3.5528800397e+07,3.3452259619e+07,4.1014126252e+07,3.6731580889e+07,4.8131672166e+07
2020-12-07 14:25,1000,1000,0,0,0,0,9.4145877320e+10,1.1906204944e+11,1.3424189123e+11,1.1154381751e+11,1.1491103468e+11,1.0311051913e+11,1.3568777686e+11,3.4499309435e+07,3.4143525390e+07,3.8661073417e+07,3.9012015209e+07,4.7053535236e+07
2020-12-07 14:30,1000,1000,0,0,0,0,9.3811410823e+10,1.1903509579e+11,1.3444978373e+11,1.1083608649e+11,1.1498728737e+11,1.0213597379e+11,1.3727357638e+11,3.6700322292e+07,3.2092111556e+07,3.7158229545e+07,3.6110110736e+07,4.7252196382e+07
2020-12-07 14:35,1000,1000,0,0,0,0,9.3599935980e+10,1.1983576298e+11,1.3530823167e+11,1.0807672462e+11,1.1498083445e+11,9.9888333772e+10,1.3803936428e+11,3.5742459539e+07,3.2692182125e+07,3.7076504671e+07,3.6115769514e+07,4.3023672180e+07
2020-12-07 14:40,1000,1000,0,0,0,0,9.3770619988e+10,1.2038944519e+11,1.3585828414e+11,1.0702117659e+11,1.1538468341e+11,9.8378836214e+10,1.3903533781e+11,3.7265988308e+07,3.2948644785e+07,3.7642926091e+07,3.6774278259e+07,5.2527429327e+07
2020-12-07 14:45,1000,1000,0,0,0,0,9.3075707670e+10,1.2148448404e+11,1.3731470614e+11,1.0683101491e+11,1.1639711712e+11,9.8058194215e+10,1.4052571692e+11,4.0409772901e+07,3.1223451871e+07,3.6538110596e+07,3.6264439766e+07,4.2402772580e+07
2020-12-07 14:50,1000,1000,0,0,0,0,9.2553297430e+10,1.2092837968e+11,1.3567201528e+11,1.0604699248e+11,1.1621643844e+11,9.7041420579e+10,1.4060741253e+11,3.6155513677e+07,3.2879596989e+07,4.0131135617e+07,3.8244242334e+07,4.5331709533e+07
2020-12-07 14:55,1000,1000,0,0,0,0,9.2191512179e+10,1.2147738716e+11,1.3344208155e+11,1.0441917492e+11,1.1695885182e+11,9.7351749653e+10,1.4080469043e+11,3.4946876076e+07,3.2232795726e+07,3.6276548546e+07,3.6168826353e+07,4.3850678411e+07
2020-12-07 15:00,1000,1000,0,0,0,0,9.2471463492e+10,1.2265837230e+11,1.3315388815e+11,1.0570211211e+11,1.1706559772e+11,9.8302952817e+10,1.4277004174e+11,3.7439397578e+07,3.2515168922e+07,3.8362183500e+07,3.9507206310e+07,5.1015257499e+07
2020-12-07 15:05,1000,1000,0,0,0,0,9.3105905756e+10,1.2266427505e+11,1.3255403649e+11,1.0614406573e+11,1.1749669924e+11,9.8443012698e+10,1.4322121417e+11,3.7375814856e+07,3.2456539206e+07,3.7305045469e+07,3.9095133551e+07,5.2465344608e+07
2020-12-07 15:10,1000,1000,0,0,0,0,9.1896995963e+10,1.2264670541e+11,1.3066763358e+11,1.0408439942e+11,1.1726869133e+11,9.7104594479e+10,1.4303037745e+11,3.6068497815e+07,3.3096411988e+07,3.7657676146e+07,3.8159682858e+07,4.7043998831e+07
2020-12-07 15:15,1000,1000,0,0,0,0,9.1289965979e+10,1.2228935695e+11,1.3028726270e+11,1.0313303073e+11,1.1683570782e+11,9.5753214587e+10,1.4312939628e+11,3.7553021834e+07,3.2942003267e+07,3.9420107094e+07,3.7517381252e+07,4.7847391154e+07
2020-12-07 15:20,1000,1000,0,0,0,0,9.0375231460e+10,1.2317370533e+11,1.2933114283e+11,1.0241997847e+11,1.1758238896e+11,9.6669486361e+10,1.4026390927e+11,3.5530381989e+07,3.2378422989e+07,4.1581021763e+07,3.5642979362e+07,4.8200132265e+07
2020-12-07 15:25,1000,1000,0,0,0,0,9.0330533742e+10,1.2278080063e+11,1.2778532174e+11,1.0163672875e+11,1.1685637479e+11,9.5649267952e+10,1.3679635296e+11,3.4179033781e+07,3.2615554644e+07,3.8322352612e+07,3.9618817831e+07,4.6052656160e+07
2020-12-07 15:30,1000,1000,0,0,0,0,9.0848924709e+10,1.2168185331e+11,1.2878864186e+11,1.0175138617e+11,1.1767691659e+11,9.5414407241e+10,1.3593763150e+11,3.7928581694e+07,3.2040113194e+07,3.7877627726e+07,3.6964849649e+07,4.6307857846e+07
2020-12-07 15:35,1000,1000,0,0,0,0,9.0595426173e+10,1.2109178156e+11,1.2757158859e+11,1.0106919503e+11,1.1778491939e+11,9.6331925319e+10,1.3620051881e+11,3.6444164121e+07,3.1410632742e+07,3.7846296678e+07,3.6590532743e+07,4.5051046952e+07
2020-12-07 15:40,1000,1000,0,0,0,0,8.9071914511e+10,1.1986614241e+11,1.2631028022e+11,1.0074292692e+11,1.1683107895e+11,9.5648260497e+10,1.3712463338e+11,3.6423044557e+07,3.1705606703e+07,3.6823460670e+07,3.6509997803e+07,5.3719093665e+07
2020-12-07 15:45,1000,1000,0,0,0,0,0,1.1960704304e+11,1.2662139670e+11,1.0072573779e+11,1.1599568095e+11,9.5391032319e+10,1.3737921058e+11,4.0268001801e+07,3.2526706813e+07,3.6929150009e+07,3.5886925611e+07,4.3662932741e+07
2020-12-07 15:50,1000,1000,0,0,0,0,0,1.1983960540e+11,1.2666286728e+11,1.0080825770e+11,1.1523169142e+11,9.5371297325e+10,1.3669184159e+11,3.5948434671e+07,3.3114144103e+07,3.9866805596e+07,3.7936745453e+07,4.5650967660e+07
2020-12-07 15:55,1000,1000,0,0,0,0,0,1.2095946041e+11,1.2683852016e+11,1.0111953049e+11,1.1545632369e+11,9.6836754330e+10,1.3864988974e+11,3.6088599974e+07,3.3300144961e+07,3.5104978909e+07,3.5854079885e+07,4.4059076306e+07
2020-12-07 16:00,1000,1000,0,0,0,0,0,1.2102023433e+11,1.2605114494e+11,1.0157965638e+11,1.1450789410e+11,9.6088033271e+10,1.3937465849e+11,3.7627127850e+07,3.3160896825e+07,3.8775107047e+07,3.8800944197e+07,5.2903399879e+07
2020-12-07 16:05,1000,1000,0,0,0,0,0,1.1976128595e+11,1.2685106401e+11,1.0029872230e+11,1.1332976655e+11,9.6325697860e+10,1.3747233481e+11,3.6844524430e+07,3.2673294810e+07,3.6829030073e+07,3.8944701065e+07,4.9772994208e+07
2020-12-07 16:10,1000,1000,0,0,0,0,0,1.1768113103e+11,1.2329799513e+11,9.9732156102e+10,1.1038211842e+11,9.5225442315e+10,1.3503199956e+11,3.5456603147e+07,3.3230688197e+07,3.6779500018e+07,3.8424108477e+07,4.9833715475e+07
2020-12-07 16:15,1000,1000,0,0,0,0,0,1.1666398069e+11,1.2254782296e+11,9.9800813952e+10,1.1013031187e+11,9.4878703657e+10,1.3518207749e+11,3.7446875565e+07,3.3820140611e+07,3.9842921873e+07,3.7663789274e+07,4.6408545375e+07
2020-12-07 16:20,1000,1000,0,0,0,0,0,1.1657936642e+11,1.2361544199e+11,9.9835144141e+10,1.1033064266e+11,9.5753214402e+10,1.3693588532e+11,3.5615392049e+07,3.3677761876e+07,4.1730164301e+07,3.4977954165e+07,4.8754367598e+07
2020-12-07 16:25,1000,1000,0,0,0,0,0,1.1535353061e+11,1.2331649298e+11,9.9653929388e+10,1.1024075164e+11,9.6003977409e+10,1.3398044697e+11,3.4280928011e+07,3.4447520512e+07,3.7839240835e+07,3.8788408775e+07,4.6675481848e+07
2020-12-07 16:30,1000,1000,0,0,0,0,0,1.1452869707e+11,1.2290417906e+11,9.9527860075e+10,1.0951859415e+11,9.4876004804e+10,1.3507023515e+11,3.7321185654e+07,3.5137642792e+07,3.6885525132e+07,3.6191902603e+07,4.6248681251e+07
2020-12-07 16:35,1000,1000,0,0,0,0,0,0,1.2231785174e+11,9.9679694905e+10,1.0939926152e+11,9.5640033626e+10,1.3412323339e+11,3.5850539956e+07,3.6621379839e+07,3.7359448618e+07,3.6373823364e+07,4.3097980717e+07
2020-12-07 16:40,1000,1000,0,0,0,0,0,0,1.2422840471e+11,1.0206298115e+11,1.0954353690e+11,9.7565886071e+10,1.3567792237e+11,3.7432933182e+07,3.4739856535e+07,3.6992320052e+07,3.6534237127e+07,5.4847979374e+07
2020-12-07 16:45,1000,1000,0,0,0,0,0,0,1.2568432085e+11,1.0375772941e+11,1.1011698767e+11,9.8372504824e+10,1.3619719100e+11,4.0203640322e+07,3.2598502572e+07,3.7223439224e+07,3.5856329627e+07,4.3549347250e+07
2020-12-07 16:50,1000,1000,0,0,0,0,0,0,1.2560120717e+11,1.0406089371e+11,1.0875950563e+11,9.9587685902e+10,1.3486199524e+11,3.6156093768e+07,3.5199388217e+07,3.9988729262e+07,3.7839560926e+07,4.6158108606e+07
2020-12-07 16:55,1000,1000,0,0,0,0,0,0,1.2818879370e+11,1.0608450414e+11,1.0882554431e+11,1.0139251051e+11,1.3627600490e+11,3.5723585540e+07,3.5862995469e+07,3.6119470400e+07,3.6575958277e+07,4.4857144602e+07
2020-12-07 17:00,1000,1000,0,0,0,0,0,0,0,1.0794469069e+11,1.0902428639e+11,1.0368467676e+11,1.3666445273e+11,3.7374331619e+07,3.5146777161e+07,3.8909682757e+07,3.9092498339e+07,5.2614896375e+07
2020-12-07 17:05,1000,1000,0,0,0,0,0,0,0,1.0794469069e+11,1.0902428639e+11,1.0368467676e+11,1.3666445273e+11,3.7374331619e+07,3.5146777161e+07,3.8909682757e+07,3.9092498339e+07,5.2614896375e+07
2020-12-07 17:10,1000,1000,0,0,0,0,0,0,0,1.0794469069e+11,1.0902428639e+11,1.0368467676e+11,1.3666445273e+11,3.7374331619e+07,3.5146777161e+07,3.8909682757e+07,3.9092498339e+07,5.2614896375e+07
2020-12-07 17:15,1000,1000,0,0,0,0,0,0,0,1.0794469069e+11,1.0902428639e+11,1.0368467676e+11,1.3666445273e+11,3.7374331619e+07,3.5146777161e+07,3.8909682757e+07,3.9092498339e+07,5.2614896375e+07
2020-12-07 17:20,1000,1000,0,0,0,0,0,0,0,1.0794469069e+11,1.0902428639e+11,1.0368467676e+11,1.3666445273e+11,3.7374331619e+07,3.5146777161e+07,3.8909682757e+07,3.9092498339e+07,5.2614896375e+07
2020-12-07 17:25,1000,1000,0,0,0,0,0,0,0,1.0794469069e+11,1.0902428639e+11,1.0368467676e+11,1.3666445273e+11,3.7374331619e+07,3.5146777161e+07,3.8909682757e+07,3.9092498339e+07,5.2614896375e+07
2020-12-07 17:30,1000,1000,0,0,0,0,0,0,0,1.0794469069e+11,1.0902428639e+11,1.0368467676e+11,1.3666445273e+11,3.7374331619e+07,3.5146777161e+07,3.8909682757e+07,3.9092498339e+07,5.2614896375e+07
2020-12-07 17:35,1000,1000,0,0,0,0,0,0,0,1.0794469069e+11,1.0902428639e+11,1.0368467676e+11,1.3666445273e+11,3.7374331619e+07,3.5146777161e+07,3.8909682757e+07,3.9092498339e+07,5.2614896375e+07
2020-12-07 17:40,1000,1000,0,0,0,0,0,0,0,1.0794469069e+11,1.0902428639e+11,1.0368467676e+11,1.3666445273e+11,3.7374331619e+07,3.5146777161e+07,3.8909682757e+07,3.9092498339e+07,5.2614896375e+07
2020-12-07 17:45,1000,1000,0,0,0,0,0,0,0,1.0794469069e+11,1.0902428639e+11,1.0368467676e+11,1.3666445273e+11,3.7374331619e+07,3.5146777161e+07,3.8909682757e+07,3.9092498339e+07,5.2614896375e+07
2020-12-07 17:50,1000,1000,0,0,0,0,0,0,0,1.0794469069e+11,1.0902428639e+11,1.0368467676e+11,1.3666445273e+11,3.7374331619e+07,3.5146777161e+07,3.8909682757e+07,3.9092498339e+07,5.2614896375e+07
2020-12-07 17:55,1000,1000,0,0,0,0,0,0,0,1.0794469069e+11,1.0902428639e+11,1.0368467676e+11,1.3666445273e+11,3.7374331619e+07,3.5146777161e+07,3.8909682757e+07,3.9092498339e+07,5.2614896375e+07
2020-12-07 18:00,1000,1000,0,0,0,0,0,0,0,1.0794469069e+11,1.0902428639e+11,1.0368467676e+11,1.3666445273e+11,3.7374331619e+07,3.5146777161e+07,3.8909682757e+07,3.9092498339e+07,5.2614896375e+07
2020-12-07 18:05,1000,1000,0,0,0,0,0,0,0,1.0794469069e+11,1.0902428639e+11,1.0368467676e+11,1.3666445273e+11,3.7374331619e+07,3.5146777161e+07,3.8909682757e+07,3.9092498339e+07,5.2614896375e+07
2020-12-07 18:10,1000,1000,0,0,0,0,0,0,0,1.0794469069e+11,1.0902428639e+11,1.0368467676e+11,1.3666445273e+11,3.7374331619e+07,3.5146777161e+07,3.8909682757e+07,3.9092498339e+07,5.2614896375e+07
2020-12-07 18:15,1000,1000,0,0,0,0,0,0,0,1.0794469069e+11,1.0902428639e+11,1.0368467676e+11,1.3666445273e+11,3.7374331619e+07,3.5146777161e+07,3.8909682757e+07,3.9092498339e+07,5.2614896375e+07
2020-12-07 18:20,1000,1000,0,0,0,0,0,0,0,1.0794469069e+11,1.0902428639e+11,1.0368467676e+11,1.3666445273e+11,3.7374331619e+07,3.5146777161e+07,3.8909682757e+07,3.9092498339e+07,5.2614896375e+07
2020-12-07 18:25,1000,1000,0,0,0,0,0,0,0,1.0794469069e+11,1.0902428639e+11,1.0368467676e+11,1.3666445273e+11,3.7374331619e+07,3.5146777161e+07,3.8909682757e+07,3.9092498339e+07,5.2614896375e+07
2020-12-07 18:30,1000,1000,0,0,0,0,0,0,0,1.0794469069e+11,1.0902428639e+11,1.0368467676e+11,1.3666445273e+11,3.7374331619e+07,3.5146777161e+07,3.8909682757e+07,3.9092498339e+07,5.2614896375e+07
2020-12-07 18:35,1000,1000,0,0,0,0,0,0,0,1.0794469069e+11,1.0902428639e+11,1.0368467676e+11,1.3666445273e+11,3.7374331619e+07,3.5146777161e+07,3.8909682757e+07,3.9092498339e+07,5.2614896375e+07
2020-12-07 18:40,1000,1000,0,0,0,0,0,0,0,1.0794469069e+11,1.0902428639e+11,1.0368467676e+11,1.3666445273e+11,3.7374331619e+07,3.5146777161e+07,3.8909682757e+07,3.9092498339e+07,5.2614896375e+07
2020-12-07 18:45,1000,1000,0,0,0,0,0,0,0,1.0794469069e+11,1.0902428639e+11,1.0368467676e+11,1.3666445273e+11,3.7374331619e+07,3.5146777161e+07,3.8909682757e+07,3.9092498339e+07,5.2614896375e+07
2020-12-07 18:50,1000,1000,0,0,0,0,0,0,0,1.0794469069e+11,1.0902428639e+11,1.0368467676e+11,1.3666445273e+11,3.7374331619e+07,3.5146777161e+07,3.8909682757e+07,3.9092498339e+07,5.2614896375e+07
2020-12-07 18:55,1000,1000,0,0,0,0,0,0,0,1.0794469069e+11,1.0902428639e+11,1.0368467676e+11,1.3666445273e+11,3.7374331619e+07,3.5146777161e+07,3.8909682757e+07,3.9092498339e+07,5.2614896375e+07
2020-12-07 19:00,1000,1000,0,0,0,0,0,0,0,1.0794469069e+11,1.0902428639e+11,1.0368467676e+11,1.3666445273e+11,3.7374331619e+07,3.5146777161e+07,3.8909682757e+07,3.9092498339e+07,5.2614896375e+07
2020-12-07 19:05,1000,1000,0,0,0,0,0,0,0,1.0794469069e+11,1.0902428639e+11,1.0368467676e+11,1.3666445273e+11,3.7374331619e+07,3.5146777161e+07,3.8909682757e+07,3.9092498339e+07,5.2614896375e+07
2020-12-07 19:10,1000,1000,0,0,0,0,0,0,0,1.0794469069e+11,1.0902428639e+11,1.0368467676e+11,1.3666445273e+11,3.7374331619e+07,3.5146777161e+07,3.8909682757e+07,3.9092498339e+07,5.2614896375e+07
2020-12-07 19:15,1000,1000,0,0,0,0,0,0,0,1.0794469069e+11,1.0902428639e+11,1.0368467676e+11,1.3666445273e+11,3.7374331619e+07,3.5146777161e+07,3.8909682757e+07,3.9092498339e+07,5.2614896375e+07
2020-12-07 19:20,1000,1000,0,0,0,0,0,0,0,1.0794469069e+11,1.0902428639e+11,1.0368467676e+11,1.3666445273e+11,3.7374331619e+07,3.5146777161e+07,3.8909682757e+07,3.9092498339e+07,5.2614896375e+07
2020-12-07 19:25,1000,1000,0,0,0,0,0,0,0,1.0794469069e+11,1.0902428639e+11,1.0368467676e+11,1.3666445273e+11,3.7374331619e+07,3.5146777161e+07,3.8909682757e+07,3.9092498339e+07,5.2614896375e+07
2020-12-07 19:30,1000,1000,0,0,0,0,0,0,0,1.0794469069e+11,1.0902428639e+11,1.0368467676e+11,1.3666445273e+11,3.7374331619e+07,3.5146777161e+07,3.8909682757e+07,3.9092498339e+07,5.2614896375e+07
2020-12-07 19:35,1000,1000,0,0,0,0,0,0,0,1.0794469069e+11,1.0902428639e+11,1.0368467676e+11,1.3666445273e+11,3.7374331619e+07,3.5146777161e+07,3.8909682757e+07,3.9092498339e+07,5.2614896375e+07
2020-12-07 19:40,1000,1000,0,0,0,0,0,0,0,1.0794469069e+11,1.0902428639e+11,1.0368467676e+11,1.3666445273e+11,3.7374331619e+07,3.5146777161e+07,3.8909682757e+07,3.9092498339e+07,5.2614896375e+07
2020-12-07 19:45,1000,1000,0,0,0,0,0,0,0,1.0794469069e+11,1.0902428639e+11,1.0368467676e+11,1.3666445273e+11,3.7374331619e+07,3.5146777161e+07,3.8909682757e+07,3.9092498339e+07,5.2614896375e+07
2020-12-07 19:50,1000,1000,0,0,0,0,0,0,0,1.0794469069e+11,1.0902428639e+11,1.0368467676e+11,1.3666445273e+11,3.7374331619e+07,3.5146777161e+07,3.8909682757e+07,3.9092498339e+07,5.2614896375e+07
2020-12-07 19:55,1000,1000,0,0,0,0,0,0,0,1.0794469069e+11,1.0902428639e+11,1.0368467676e+11,1.3666445273e+11,3.7374331619e+07,3.5146777161e+07,3.8909682757e+07,3.9092498339e+07,5.2614896375e+07
2020-12-07 20:00,1000,1000,0,0,0,0,0,0,0,1.0794469069e+11,1.0902428639e+11,1.0368467676e+11,1.3666445273e+11,3.7374331619e+07,3.5146777161e+07,3.8909682757e+07,3.9092498339e+07,5.2614896375e+07
2020-12-07 20:05,1000,1000,0,0,0,0,0,0,0,1.0794469069e+11,1.0902428639e+11,1.0368467676e+11,1.3666445273e+11,3.7374331619e+07,3.5146777161e+07,3.8909682757e+07,3.9092498339e+07,5.2614896375e+07
2020-12-07 20:10,1000,1000,0,0,0,0,0,0,0,1.0794469069e+11,1.0902428639e+11,1.0368467676e+11,1.3666445273e+11,3.7374331619e+07,3.5146777161e+07,3.8909682757e+07,3.9092498339e+07,5.2614896375e+07
2020-12-07 20:15,1000,1000,0,0,0,0,0,0,0,1.0794469069e+11,1.0902428639e+11,1.0368467676e+11,1.3666445273e+11,3.7374331619e+07,3.5146777161e+07,3.8909682757e+07,3.9092498339e+07,5.2614896375e+07
2020-12-07 20:20,1000,1000,0,0,0,0,0,0,0,1.0794469069e+11,1.0902428639e+11,1.0368467676e+11,1.3666445273e+11,3.7374331619e+07,3.5146777161e+07,3.8909682757e+07,3.9092498339e+07,5.2614896375e+07
2020-12-07 20:25,1000,1000,0,0,0,0,0,0,0,1.0794469069e+11,1.0902428639e+11,1.0368467676e+11,1.3666445273e+11,3.7374331619e+07,3.5146777161e+07,3.8909682757e+07,3.9092498339e+07,5.2614896375e+07
2020-12-07 20:30,1000,1000,0,0,0,0,0,0,0,1.0794469069e+11,1.0902428639e+11,1.0368467676e+11,1.3666445273e+11,3.7374331619e+07,3.5146777161e+07,3.8909682757e+07,3.9092498339e+07,5.2614896375e+07
2020-12-07 20:35,1000,1000,0,0,0,0,0,0,0,1.0794469069e+11,1.0902428639e+11,1.0368467676e+11,1.3666445273e+11,3.7374331619e+07,3.5146777161e+07,3.8909682757e+07,3.9092498339e+07,5.2614896375e+07
2020-12-07 20:40,1000,1000,0,0,0,0,0,0,0,1.0794469069e+11,1.0902428639e+11,1.0368467676e+11,1.3666445273e+11,3.7374331619e+07,3.5146777161e+07,3.8909682757e+07,3.9092498339e+07,5.2614896375e+07
2020-12-07 20:45,1000,1000,0,0,0,0,0,0,0,1.0794469069e+11,1.0902428639e+11,1.0368467676e+11,1.3666445273e+11,3.7374331619e+07,3.5146777161e+07,3.8909682757e+07,3.9092498339e+07,5.2614896375e+07
2020-12-07 20:50,1000,1000,0,0,0,0,0,0,0,1.0794469069e+11,1.0902428639e+11,1.0368467676e+11,1.3666445273e+11,3.7374331619e+07,3.5146777161e+07,3.8909682757e+07,3.9092498339e+07,5.2614896375e+07
2020-12-07 20:55,1000,1000,0,0,0,0,0,0,0,1.0794469069e+11,1.0902428639e+11,1.0368467676e+11,1.3666445273e+11,3.7374331619e+07,3.5146777161e+07,3.8909682757e+07,3.9092498339e+07,5.2614896375e+07
2020-12-07 21:00,NaN,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.2614896375e+08
2020-12-07 21:05,NaN,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.2614896375e+09
